reference_date,horizon,target_end_date,location,output_type,output_type_id,value
2023-12-02,4,2023-12-09,4,quantile,0.01,558
2023-12-02,4,2023-12-09,4,quantile,0.025,603
2023-12-02,4,2023-12-09,4,quantile,0.05,646
2023-12-02,4,2023-12-09,4,quantile,0.1,696
2023-12-02,4,2023-12-09,4,quantile,0.15,732
2023-12-02,4,2023-12-09,4,quantile,0.2,760
2023-12-02,4,2023-12-09,4,quantile,0.25,785
2023-12-02,4,2023-12-09,4,quantile,0.3,809
2023-12-02,4,2023-12-09,4,quantile,0.35,831
2023-12-02,4,2023-12-09,4,quantile,0.4,851
2023-12-02,4,2023-12-09,4,quantile,0.45,872
2023-12-02,4,2023-12-09,4,quantile,0.5,891
2023-12-02,4,2023-12-09,4,quantile,0.55,911
2023-12-02,4,2023-12-09,4,quantile,0.6,934
2023-12-02,4,2023-12-09,4,quantile,0.65,957
2023-12-02,4,2023-12-09,4,quantile,0.7,979
2023-12-02,4,2023-12-09,4,quantile,0.75,1006
2023-12-02,4,2023-12-09,4,quantile,0.8,1035
2023-12-02,4,2023-12-09,4,quantile,0.85,1071
2023-12-02,4,2023-12-09,4,quantile,0.9,1115
2023-12-02,4,2023-12-09,4,quantile,0.95,1181
2023-12-02,4,2023-12-09,4,quantile,0.975,1243
2023-12-02,4,2023-12-09,4,quantile,0.99,1316
2023-12-02,3,2023-12-16,4,quantile,0.01,559
2023-12-02,3,2023-12-16,4,quantile,0.025,607
2023-12-02,3,2023-12-16,4,quantile,0.05,651
2023-12-02,3,2023-12-16,4,quantile,0.1,699
2023-12-02,3,2023-12-16,4,quantile,0.15,733
2023-12-02,3,2023-12-16,4,quantile,0.2,762
2023-12-02,3,2023-12-16,4,quantile,0.25,786
2023-12-02,3,2023-12-16,4,quantile,0.3,811
2023-12-02,3,2023-12-16,4,quantile,0.35,832
2023-12-02,3,2023-12-16,4,quantile,0.4,853
2023-12-02,3,2023-12-16,4,quantile,0.45,875
2023-12-02,3,2023-12-16,4,quantile,0.5,894
2023-12-02,3,2023-12-16,4,quantile,0.55,915
2023-12-02,3,2023-12-16,4,quantile,0.6,935
2023-12-02,3,2023-12-16,4,quantile,0.65,957
2023-12-02,3,2023-12-16,4,quantile,0.7,981
2023-12-02,3,2023-12-16,4,quantile,0.75,1006
2023-12-02,3,2023-12-16,4,quantile,0.8,1036
2023-12-02,3,2023-12-16,4,quantile,0.85,1072
2023-12-02,3,2023-12-16,4,quantile,0.9,1115
2023-12-02,3,2023-12-16,4,quantile,0.95,1184
2023-12-02,3,2023-12-16,4,quantile,0.975,1247
2023-12-02,3,2023-12-16,4,quantile,0.99,1320
2023-12-02,2,2023-12-23,4,quantile,0.01,504
2023-12-02,2,2023-12-23,4,quantile,0.025,546
2023-12-02,2,2023-12-23,4,quantile,0.05,586
2023-12-02,2,2023-12-23,4,quantile,0.1,632
2023-12-02,2,2023-12-23,4,quantile,0.15,663
2023-12-02,2,2023-12-23,4,quantile,0.2,690
2023-12-02,2,2023-12-23,4,quantile,0.25,712
2023-12-02,2,2023-12-23,4,quantile,0.3,732
2023-12-02,2,2023-12-23,4,quantile,0.35,753
2023-12-02,2,2023-12-23,4,quantile,0.4,772
2023-12-02,2,2023-12-23,4,quantile,0.45,791
2023-12-02,2,2023-12-23,4,quantile,0.5,809
2023-12-02,2,2023-12-23,4,quantile,0.55,828
2023-12-02,2,2023-12-23,4,quantile,0.6,849
2023-12-02,2,2023-12-23,4,quantile,0.65,868
2023-12-02,2,2023-12-23,4,quantile,0.7,889
2023-12-02,2,2023-12-23,4,quantile,0.75,913
2023-12-02,2,2023-12-23,4,quantile,0.8,938
2023-12-02,2,2023-12-23,4,quantile,0.85,974
2023-12-02,2,2023-12-23,4,quantile,0.9,1013
2023-12-02,2,2023-12-23,4,quantile,0.95,1074
2023-12-02,2,2023-12-23,4,quantile,0.975,1132
2023-12-02,2,2023-12-23,4,quantile,0.99,1202
2023-12-02,1,2023-12-30,4,quantile,0.01,309
2023-12-02,1,2023-12-30,4,quantile,0.025,338
2023-12-02,1,2023-12-30,4,quantile,0.05,363
2023-12-02,1,2023-12-30,4,quantile,0.1,394
2023-12-02,1,2023-12-30,4,quantile,0.15,415
2023-12-02,1,2023-12-30,4,quantile,0.2,432
2023-12-02,1,2023-12-30,4,quantile,0.25,447
2023-12-02,1,2023-12-30,4,quantile,0.3,462
2023-12-02,1,2023-12-30,4,quantile,0.35,473
2023-12-02,1,2023-12-30,4,quantile,0.4,488
2023-12-02,1,2023-12-30,4,quantile,0.45,501
2023-12-02,1,2023-12-30,4,quantile,0.5,514
2023-12-02,1,2023-12-30,4,quantile,0.55,528
2023-12-02,1,2023-12-30,4,quantile,0.6,539
2023-12-02,1,2023-12-30,4,quantile,0.65,553
2023-12-02,1,2023-12-30,4,quantile,0.7,567
2023-12-02,1,2023-12-30,4,quantile,0.75,582
2023-12-02,1,2023-12-30,4,quantile,0.8,602
2023-12-02,1,2023-12-30,4,quantile,0.85,624
2023-12-02,1,2023-12-30,4,quantile,0.9,652
2023-12-02,1,2023-12-30,4,quantile,0.95,694
2023-12-02,1,2023-12-30,4,quantile,0.975,733
2023-12-02,1,2023-12-30,4,quantile,0.99,781
2023-12-02,4,2023-12-09,1,quantile,0.01,165
2023-12-02,4,2023-12-09,1,quantile,0.025,182
2023-12-02,4,2023-12-09,1,quantile,0.05,199
2023-12-02,4,2023-12-09,1,quantile,0.1,217
2023-12-02,4,2023-12-09,1,quantile,0.15,233
2023-12-02,4,2023-12-09,1,quantile,0.2,244
2023-12-02,4,2023-12-09,1,quantile,0.25,255
2023-12-02,4,2023-12-09,1,quantile,0.3,264
2023-12-02,4,2023-12-09,1,quantile,0.35,272
2023-12-02,4,2023-12-09,1,quantile,0.4,281
2023-12-02,4,2023-12-09,1,quantile,0.45,289
2023-12-02,4,2023-12-09,1,quantile,0.5,298
2023-12-02,4,2023-12-09,1,quantile,0.55,306
2023-12-02,4,2023-12-09,1,quantile,0.6,314
2023-12-02,4,2023-12-09,1,quantile,0.65,323
2023-12-02,4,2023-12-09,1,quantile,0.7,333
2023-12-02,4,2023-12-09,1,quantile,0.75,344
2023-12-02,4,2023-12-09,1,quantile,0.8,355
2023-12-02,4,2023-12-09,1,quantile,0.85,369
2023-12-02,4,2023-12-09,1,quantile,0.9,386
2023-12-02,4,2023-12-09,1,quantile,0.95,416
2023-12-02,4,2023-12-09,1,quantile,0.975,440
2023-12-02,4,2023-12-09,1,quantile,0.99,469
2023-12-02,3,2023-12-16,1,quantile,0.01,131
2023-12-02,3,2023-12-16,1,quantile,0.025,145
2023-12-02,3,2023-12-16,1,quantile,0.05,159
2023-12-02,3,2023-12-16,1,quantile,0.1,175
2023-12-02,3,2023-12-16,1,quantile,0.15,188
2023-12-02,3,2023-12-16,1,quantile,0.2,197
2023-12-02,3,2023-12-16,1,quantile,0.25,206
2023-12-02,3,2023-12-16,1,quantile,0.3,215
2023-12-02,3,2023-12-16,1,quantile,0.35,222
2023-12-02,3,2023-12-16,1,quantile,0.4,229
2023-12-02,3,2023-12-16,1,quantile,0.45,235
2023-12-02,3,2023-12-16,1,quantile,0.5,242
2023-12-02,3,2023-12-16,1,quantile,0.55,249
2023-12-02,3,2023-12-16,1,quantile,0.6,257
2023-12-02,3,2023-12-16,1,quantile,0.65,266
2023-12-02,3,2023-12-16,1,quantile,0.7,274
2023-12-02,3,2023-12-16,1,quantile,0.75,283
2023-12-02,3,2023-12-16,1,quantile,0.8,294
2023-12-02,3,2023-12-16,1,quantile,0.85,306
2023-12-02,3,2023-12-16,1,quantile,0.9,322
2023-12-02,3,2023-12-16,1,quantile,0.95,343
2023-12-02,3,2023-12-16,1,quantile,0.975,367
2023-12-02,3,2023-12-16,1,quantile,0.99,392
2023-12-02,2,2023-12-23,1,quantile,0.01,104
2023-12-02,2,2023-12-23,1,quantile,0.025,119
2023-12-02,2,2023-12-23,1,quantile,0.05,130
2023-12-02,2,2023-12-23,1,quantile,0.1,145
2023-12-02,2,2023-12-23,1,quantile,0.15,156
2023-12-02,2,2023-12-23,1,quantile,0.2,165
2023-12-02,2,2023-12-23,1,quantile,0.25,173
2023-12-02,2,2023-12-23,1,quantile,0.3,180
2023-12-02,2,2023-12-23,1,quantile,0.35,187
2023-12-02,2,2023-12-23,1,quantile,0.4,194
2023-12-02,2,2023-12-23,1,quantile,0.45,199
2023-12-02,2,2023-12-23,1,quantile,0.5,204
2023-12-02,2,2023-12-23,1,quantile,0.55,211
2023-12-02,2,2023-12-23,1,quantile,0.6,218
2023-12-02,2,2023-12-23,1,quantile,0.65,224
2023-12-02,2,2023-12-23,1,quantile,0.7,231
2023-12-02,2,2023-12-23,1,quantile,0.75,240
2023-12-02,2,2023-12-23,1,quantile,0.8,249
2023-12-02,2,2023-12-23,1,quantile,0.85,261
2023-12-02,2,2023-12-23,1,quantile,0.9,275
2023-12-02,2,2023-12-23,1,quantile,0.95,296
2023-12-02,2,2023-12-23,1,quantile,0.975,316
